image_id,label,text,font
calib_00000,1,*Main|,union_valid
calib_00001,0,Ph:,union_valid
calib_00002,0,TRUST,union_valid
calib_00003,1,SHERBET,union_valid
calib_00004,1,ovk,union_valid
calib_00005,0,ASAN,union_valid
calib_00006,0,,union_valid
calib_00007,1,NAL,union_valid
calib_00008,1,49.200,union_valid
calib_00009,1,O,union_valid
calib_00010,0,Katja,union_valid
calib_00011,1,1515),union_valid
calib_00012,1,F4,union_valid
calib_00013,1,B6,union_valid
calib_00014,1,47,union_valid
calib_00015,1,cts.;,union_valid
calib_00016,0,Kamioocs,union_valid
calib_00017,1,GAY,union_valid
calib_00018,1,Supplement,union_valid
calib_00019,1,Tag-a-Tot,union_valid
calib_00020,0,Cuy,union_valid
calib_00021,1,PgUp,union_valid
calib_00022,0,O`R,union_valid
calib_00023,1,GRATIS,union_valid
calib_00024,1,Y,union_valid
calib_00025,0,Universal,union_valid
calib_00026,1,Compa,union_valid
calib_00027,0,3026,union_valid
calib_00028,0,Nicotine,union_valid
calib_00029,0,siss,union_valid
calib_00030,0,Per,union_valid
calib_00031,0,Farmlands,union_valid
calib_00032,1,ENGINE,union_valid
calib_00033,0,&,union_valid
calib_00034,1,Suica,union_valid
calib_00035,1,m,union_valid
calib_00036,1,one,union_valid
calib_00037,0,69,union_valid
calib_00038,1,f/3.4,union_valid
calib_00039,1,4,union_valid
calib_00040,1,AWARDS,union_valid
calib_00041,1,phngs,union_valid
calib_00042,1,VII,union_valid
calib_00043,1,sdnf,union_valid
calib_00044,1,NUM,union_valid
calib_00045,0,Holywel,union_valid
calib_00046,0,VJ,union_valid
calib_00047,0,-GAU,union_valid
calib_00048,0,Are,union_valid
calib_00049,1,YA,union_valid
calib_00050,0,McQvzy,union_valid
calib_00051,1,Priness,union_valid
calib_00052,1,http://cheyou360.taobao.com,union_valid
calib_00053,0,Decor & Art,union_valid
calib_00054,0,VANN NO 178,union_valid
calib_00055,0,KALISI,union_valid
calib_00056,0,OlL,union_valid
calib_00057,1,I.A.Eifenmann,union_valid
calib_00058,0,SORAR,union_valid
calib_00059,0,NAME,union_valid
calib_00060,1,VALVE,union_valid
calib_00061,0,xiaomeng168.taobao.com,union_valid
calib_00062,0,MENT,union_valid
calib_00063,1,ZETAS,union_valid
calib_00064,0,2463,union_valid
calib_00065,1,RA,union_valid
calib_00066,1,lta,union_valid
calib_00067,0,mw mark warner,union_valid
calib_00068,0,RK,union_valid
calib_00069,0,GAZZIO,union_valid
calib_00070,0,TE,union_valid
calib_00071,1,12,union_valid
calib_00072,0,WELLS FARGO ADVISORS,union_valid
calib_00073,0,BAD,union_valid
calib_00074,1,Eoko,union_valid
calib_00075,1,is now open until 7 pm every Thursday!,union_valid
calib_00076,0,1111,union_valid
calib_00077,0,19,union_valid
calib_00078,1,PARIS,union_valid
calib_00079,0,s.,union_valid
calib_00080,0,Cament,union_valid
calib_00081,1,appeari,union_valid
calib_00082,1,Bay,union_valid
calib_00083,1,Sehutzkaples,union_valid
calib_00084,0,R,union_valid
calib_00085,0,J,union_valid
calib_00086,0,Five Thousand One,union_valid
calib_00087,1,NEWS,union_valid
calib_00088,1,5I1958,union_valid
calib_00089,1,R1o,union_valid
calib_00090,1,@Jossaillet,union_valid
calib_00091,1,18g,union_valid
calib_00092,1,306,union_valid
calib_00093,1,NO.,union_valid
calib_00094,1,ICT,union_valid
calib_00095,1,CHA,union_valid
calib_00096,1,2ND AV,union_valid
calib_00097,0,233,union_valid
calib_00098,0,215,union_valid
calib_00099,1,toja.........................................................................................,union_valid
calib_00100,1,OPL,union_valid
calib_00101,1,h,union_valid
calib_00102,1,BREAD,union_valid
calib_00103,1,20,union_valid
calib_00104,0,Grean,union_valid
calib_00105,0,CWLog,union_valid
calib_00106,1,tdh,union_valid
calib_00107,0,TELLAR,union_valid
calib_00108,1,LEE KAM-WAM D.D.S.,union_valid
calib_00109,1,al,union_valid
calib_00110,1,9,union_valid
calib_00111,0,Oo,union_valid
calib_00112,1,COOKS,union_valid
calib_00113,0,Liffe,union_valid
calib_00114,0,3W400CN,union_valid
calib_00115,0,ProG.,union_valid
calib_00116,0,DE,union_valid
calib_00117,0,POWER,union_valid
calib_00118,1,",",union_valid
calib_00119,1,733-2328,union_valid
calib_00120,1,EDITED,union_valid
calib_00121,0,08,union_valid
calib_00122,1,CMIEU,union_valid
calib_00123,0,he,union_valid
calib_00124,1,vatti,union_valid
calib_00125,1,sete,union_valid
calib_00126,0,de,union_valid
calib_00127,0,51,union_valid
calib_00128,0,GAP,union_valid
calib_00129,1,care,union_valid
calib_00130,0,SMARTIES,union_valid
calib_00131,0,S60,union_valid
calib_00132,1,MICHLEN,union_valid
calib_00133,0,250g,union_valid
calib_00134,0,sisteml,union_valid
calib_00135,1,Exp,union_valid
calib_00136,0,.c,union_valid
calib_00137,1,Jeep,union_valid
calib_00138,1,1825,union_valid
calib_00139,0,barcomp,union_valid
calib_00140,0,color,union_valid
calib_00141,0,5,union_valid
calib_00142,1,EVANGILE,union_valid
calib_00143,0,First Republic Bank,union_valid
calib_00144,1,ITALIAI,union_valid
calib_00145,0,30,union_valid
calib_00146,1,7271,union_valid
calib_00147,0,01,union_valid
calib_00148,0,Mr,union_valid
calib_00149,1,log,union_valid
calib_00150,1,CENATIUN,union_valid
calib_00151,0,10,union_valid
calib_00152,1,H,union_valid
calib_00153,1,KILTURORT,union_valid
calib_00154,0,(MICA),union_valid
calib_00155,1,99,union_valid
calib_00156,0,ARTS,union_valid
calib_00157,0,PARKING,union_valid
calib_00158,1,5.,union_valid
calib_00159,0,2013,union_valid
calib_00160,1,10,union_valid
calib_00161,0,SUNSET,union_valid
calib_00162,1,PPf,union_valid
calib_00163,0,ROYAL,union_valid
calib_00164,0,IMMOBLILIENZENTRUM,union_valid
calib_00165,1,3184,union_valid
calib_00166,0,boutte,union_valid
calib_00167,1,capersis/Blaimer:/,union_valid
calib_00168,1,NEED,union_valid
calib_00169,0,1015,union_valid
calib_00170,1,Kill,union_valid
calib_00171,0,P,union_valid
calib_00172,1,TAMOR,union_valid
calib_00173,1,WAY,union_valid
calib_00174,1,TS,union_valid
calib_00175,0,$1.59........,union_valid
calib_00176,1,Z,union_valid
calib_00177,0,Midea,union_valid
calib_00178,0,PORRITT,union_valid
calib_00179,0,8.OCFM,union_valid
calib_00180,0,NOW,union_valid
calib_00181,0,Prueba,union_valid
calib_00182,1,Malditos,union_valid
calib_00183,0,"LABEL,RUM,TEQUILA,CINZARO",union_valid
calib_00184,0,RFECORD,union_valid
calib_00185,0,Online,union_valid
calib_00186,1,WATER,union_valid
calib_00187,0,tem,union_valid
calib_00188,1,Ayuntamiento,union_valid
calib_00189,0,1414,union_valid
calib_00190,1,HILL,union_valid
calib_00191,1,k2547,union_valid
calib_00192,1,M,union_valid
calib_00193,1,mer,union_valid
calib_00194,1,,union_valid
calib_00195,0,BADEN,union_valid
calib_00196,1,1,union_valid
calib_00197,0,1,union_valid
calib_00198,0,heirs,union_valid
calib_00199,0,PROIF,union_valid
calib_00200,0,LEVAI-OPTIKA,union_valid
calib_00201,0,Jacqueline,union_valid
calib_00202,1,312,union_valid
calib_00203,1,e,union_valid
calib_00204,1,Silence,union_valid
calib_00205,0,35,union_valid
calib_00206,0,M,union_valid
calib_00207,1,MADE,union_valid
calib_00208,0,CENTPO,union_valid
calib_00209,1,NAIRO,union_valid
calib_00210,1,Compartel,union_valid
calib_00211,1,19:00,union_valid
calib_00212,1,C1.25,union_valid
calib_00213,1,PM,union_valid
calib_00214,0,AWARD,union_valid
calib_00215,0,OST,union_valid
calib_00216,0,rediente,union_valid
calib_00217,1,VI,union_valid
calib_00218,0,Z,union_valid
calib_00219,0,"(Pror,",union_valid
calib_00220,1,M2002,union_valid
calib_00221,0,RLICE,union_valid
calib_00222,1,IX,union_valid
calib_00223,0,199,union_valid
calib_00224,0,BASEBALL,union_valid
calib_00225,0,vitamins&,union_valid
calib_00226,0,TEAMMDS,union_valid
calib_00227,1,IFEWAY,union_valid
calib_00228,0,site,union_valid
calib_00229,0,du,union_valid
calib_00230,1,Sol,union_valid
calib_00231,0,Y,union_valid
calib_00232,0,Callins!,union_valid
calib_00233,1,BRAND,union_valid
calib_00234,1,16,union_valid
calib_00235,1,oo,union_valid
calib_00236,0,GLAD,union_valid
calib_00237,0,ausiebeader.com,union_valid
calib_00238,0,EACE,union_valid
calib_00239,1,BUD,union_valid
calib_00240,0,Sulvex,union_valid
calib_00241,0,ISARRAN,union_valid
calib_00242,0,di,union_valid
calib_00243,1,3833,union_valid
calib_00244,1,Gija,union_valid
calib_00245,1,Co..,union_valid
calib_00246,0,GOODFYEAR,union_valid
calib_00247,0,C,union_valid
calib_00248,0,Fn,union_valid
calib_00249,0,P1337,union_valid
calib_00250,1,MUS,union_valid
calib_00251,1,-49,union_valid
calib_00252,1,Velh,union_valid
calib_00253,0,PUNNY,union_valid
calib_00254,0,PURPLA,union_valid
calib_00255,1,Princess,union_valid
calib_00256,1,ad,union_valid
calib_00257,1,TAXI,union_valid
calib_00258,0,2614,union_valid
calib_00259,0,RAZ,union_valid
calib_00260,1,oz./60ml,union_valid
calib_00261,1,Quick-,union_valid
calib_00262,0,HUMANRIGHT,union_valid
calib_00263,1,EDITION,union_valid
calib_00264,1,829,union_valid
calib_00265,1,........,union_valid
calib_00266,1,OLL,union_valid
calib_00267,0,Zwiebelmettwurst,union_valid
calib_00268,0,de,union_valid
calib_00269,1,DaYCa,union_valid
calib_00270,0,o.c,union_valid
calib_00271,1,ESTB,union_valid
calib_00272,0,ww,union_valid
calib_00273,0,L.,union_valid
calib_00274,0,brngs,union_valid
calib_00275,0,Seharal-hari,union_valid
calib_00276,0,Jose,union_valid
calib_00277,1,la,union_valid
calib_00278,1,NCAA,union_valid
calib_00279,1,Fentimans,union_valid
calib_00280,1,1432,union_valid
calib_00281,0,Platforn,union_valid
calib_00282,1,natural,union_valid
calib_00283,1,Vertragschandler,union_valid
calib_00284,0,coffee,union_valid
calib_00285,0,de,union_valid
calib_00286,0,LOITERING,union_valid
calib_00287,0,08,union_valid
calib_00288,1,f,union_valid
calib_00289,0,n,union_valid
calib_00290,0,2833,union_valid
calib_00291,1,Ergebnis.,union_valid
calib_00292,0,HALP,union_valid
calib_00293,0,Cassaites,union_valid
calib_00294,1,C,union_valid
calib_00295,0,CocaCola,union_valid
calib_00296,1,1250,union_valid
calib_00297,1,Iti,union_valid
calib_00298,0,Ohiol,union_valid
calib_00299,1,t,union_valid
calib_00300,1,Lil.Jagover,union_valid
