image_id,label,text,font
val_00000,0,433 857 р.,Hiragino Sans GB.ttc
val_00001,1,стулья мёд,Menlo.ttc
val_00002,1,хранить Казань холодильник,AquaKana.ttc
val_00003,0,339 451 р.,Hiragino Sans GB.ttc
val_00004,0,11 374 р.,Trattatello.ttf
val_00005,0,356 612 р.,Hoefler Text.ttc
val_00006,0,Premium IKEA,GillSans.ttc
val_00007,1,95587 руб.,Geneva.ttf
val_00008,1,СОСТАВ,ChalkboardSE.ttc
val_00009,0,+7 (957) 142-67-67,Georgia Bold Italic.ttf
val_00010,0,China Xiaomi,Andale Mono.ttf
val_00011,0,Б/У ЗВОНИТЕ,Hiragino Sans GB.ttc
val_00012,0,самовывоз пальто качество,MarkerFelt.ttc
val_00013,1,Телефон ноутбук посуточно,Verdana Italic.ttf
val_00014,0,+7 (942) 971-25-53,PTSans.ttc
val_00015,0,шины этаж сок,SFNS.ttf
val_00016,0,33542 руб.,AmericanTypewriter.ttc
val_00017,0,+7 (925) 362-76-38,GillSans.ttc
val_00018,0,Nike,Andale Mono.ttf
val_00019,1,куртка срок срок,Songti.ttc
val_00020,1,73704 руб.,Trebuchet MS Italic.ttf
val_00021,1,Сливочное,NewYorkItalic.ttf
val_00022,0,КАЗАНЬ ШКАФ,AppleMyungjo.ttf
val_00023,0,+7 (948) 688-84-88,LucidaGrande.ttc
val_00024,1,IKEA Sony,Phosphate.ttc
val_00025,0,Новосибирск,AppleSDGothicNeo.ttc
val_00026,0,ТЕМПЕРАТУРЕ СОСТАВ,Andale Mono.ttf
val_00027,1,работа продам,Trebuchet MS.ttf
val_00028,0,шкаф зарплата,Comic Sans MS Bold.ttf
val_00029,1,ПАЛЬТО,SignPainter.ttc
val_00030,0,сок звоните смартфон,Avenir Next.ttc
val_00031,1,ремонт водитель гарантия,ヒラギノ角ゴシック W1.ttc
val_00032,1,акция,LucidaGrande.ttc
val_00033,1,Kinder Samsung,Andale Mono.ttf
val_00034,0,шкаф зимняя,Trebuchet MS Bold.ttf
val_00035,0,34684 руб.,SFCompact.ttf
val_00036,1,+7 (921) 614-56-58,Times New Roman Italic.ttf
