image_id,p_x,p_rot
test_00000,0.48148683,0.5185132
test_00001,1.0,1.5872166e-09
test_00002,0.9708511,0.02914886
test_00003,0.014519769,0.98548025
test_00004,0.9999937,6.299399e-06
test_00005,0.18583432,0.8141657
test_00006,0.97669435,0.023305617
test_00007,0.99556124,0.004438744
test_00008,0.9999999,7.484814e-08
test_00009,0.062512286,0.9374877
test_00010,1.0,2.5958062e-08
test_00011,7.9646334e-10,1.0
test_00012,0.014651836,0.98534817
test_00013,0.99999976,2.9305482e-07
test_00014,0.26287428,0.73712575
test_00015,0.9999448,5.521139e-05
test_00016,0.9104903,0.08950973
test_00017,1.0396524e-05,0.9999896
test_00018,0.102601424,0.89739853
test_00019,4.4521617e-10,1.0
test_00020,6.7967533e-18,1.0
test_00021,0.28777325,0.71222675
test_00022,0.7577465,0.24225345
test_00023,0.0041932184,0.9958068
test_00024,0.18615362,0.81384635
test_00025,0.9999455,5.451868e-05
test_00026,0.8983163,0.101683654
test_00027,0.031936582,0.96806335
test_00028,0.74265647,0.2573435
test_00029,1.0,3.341222e-08
test_00030,2.5509864e-05,0.9999745
test_00031,0.987336,0.01266406
test_00032,0.44099265,0.5590073
test_00033,0.63118637,0.3688136
test_00034,0.9224357,0.077564314
test_00035,1.0,6.6895605e-09
test_00036,0.27579173,0.72420824
test_00037,0.08277825,0.9172217
test_00038,0.8024012,0.19759879
test_00039,0.0022282263,0.9977718
test_00040,0.05177257,0.94822747
test_00041,0.18456085,0.8154391
test_00042,0.99635774,0.0036422159
test_00043,3.340682e-11,1.0
test_00044,0.06882069,0.9311793
test_00045,0.99927837,0.0007215923
test_00046,2.5193205e-07,0.99999976
test_00047,0.750666,0.24933396
test_00048,0.77138644,0.22861354
test_00049,0.74201083,0.2579892
test_00050,0.996104,0.00389599
test_00051,0.0007901761,0.99920976
test_00052,9.229823e-09,1.0
test_00053,0.11927101,0.88072896
test_00054,0.002536964,0.997463
test_00055,0.93733174,0.062668234
test_00056,0.004941632,0.9950584
test_00057,0.8572195,0.14278047
test_00058,0.06578063,0.93421936
test_00059,0.00044312465,0.99955684
test_00060,0.97247094,0.027529044
test_00061,0.002946884,0.99705315
test_00062,9.3853494e-05,0.9999062
test_00063,0.44743443,0.55256563
test_00064,0.00077391835,0.9992261
test_00065,1.0,1.3077988e-14
test_00066,0.9988071,0.001192931
test_00067,3.7105064e-08,1.0
test_00068,0.00017068176,0.9998293
test_00069,0.035774734,0.96422523
test_00070,0.91002256,0.089977406
test_00071,0.9999608,3.927279e-05
test_00072,0.42386773,0.5761323
test_00073,0.9595025,0.04049748
test_00074,0.9907584,0.009241514
test_00075,0.9948325,0.005167471
test_00076,5.3676463e-06,0.99999464
test_00077,0.99998534,1.463835e-05
test_00078,0.9999471,5.2961317e-05
test_00079,0.013377395,0.98662263
test_00080,0.00020505028,0.999795
test_00081,0.9858467,0.014153311
test_00082,0.6585868,0.34141317
test_00083,0.0008248502,0.99917513
test_00084,0.99999905,9.624152e-07
test_00085,0.92635685,0.073643155
test_00086,0.99999976,2.8724634e-07
test_00087,0.99999976,2.876504e-07
test_00088,0.0001277409,0.9998722
test_00089,0.90035486,0.099645086
test_00090,0.04830585,0.95169413
test_00091,1.7234514e-05,0.9999827
test_00092,0.9316593,0.06834074
test_00093,0.011138192,0.98886186
test_00094,0.8766214,0.123378515
test_00095,0.97494113,0.025058864
test_00096,0.98462313,0.015376867
test_00097,1.8252365e-05,0.99998176
test_00098,2.6755952e-06,0.9999974
test_00099,1.8938395e-09,1.0
test_00100,0.003459788,0.9965402
test_00101,0.022170145,0.9778299
test_00102,0.08369188,0.91630805
test_00103,1.0,4.4816346e-09
test_00104,0.9963104,0.0036896192
test_00105,1.2855023e-06,0.9999987
test_00106,0.0070030983,0.9929969
test_00107,0.9235217,0.07647828
test_00108,0.1237075,0.8762925
test_00109,8.085335e-06,0.9999919
test_00110,0.9999974,2.6075877e-06
test_00111,0.26037517,0.7396248
test_00112,0.8526528,0.14734718
test_00113,2.0696707e-09,1.0
test_00114,0.9998363,0.00016361361
test_00115,0.0023679256,0.997632
test_00116,0.24243562,0.75756437
test_00117,0.99681205,0.0031879686
test_00118,0.99985325,0.00014669933
test_00119,0.30348644,0.69651353
test_00120,0.03952729,0.9604727
test_00121,0.9985689,0.0014310313
test_00122,0.99993026,6.9723275e-05
test_00123,0.99965155,0.00034844578
test_00124,0.3130389,0.6869611
test_00125,0.03823094,0.961769
test_00126,0.00020849326,0.99979156
test_00127,1.0,3.4607567e-08
test_00128,0.24858847,0.7514115
test_00129,0.0056032413,0.9943968
test_00130,0.9876609,0.012339104
test_00131,0.001777491,0.99822253
test_00132,1.0,2.8163818e-09
test_00133,0.99999845,1.5607742e-06
test_00134,8.853767e-08,0.9999999
test_00135,0.09340089,0.90659904
test_00136,4.8208216e-07,0.9999995
test_00137,0.82332224,0.17667773
test_00138,0.9998995,0.00010048109
test_00139,3.0958123e-08,1.0
test_00140,0.9997085,0.00029154454
test_00141,3.6485455e-06,0.9999963
test_00142,0.8636345,0.13636547
test_00143,0.9999713,2.8767327e-05
test_00144,0.0013203034,0.9986797
test_00145,0.0009462621,0.9990538
test_00146,0.0003687012,0.9996313
test_00147,0.9999819,1.8148605e-05
test_00148,0.9842869,0.015713064
test_00149,1.0,3.087642e-10
test_00150,0.0063614664,0.9936386
test_00151,0.9999999,8.642485e-08
test_00152,0.002327667,0.9976724
test_00153,0.13810566,0.8618943
test_00154,0.3586666,0.6413334
test_00155,1.0,2.2205954e-11
test_00156,0.9999962,3.8145809e-06
test_00157,0.07692592,0.92307407
test_00158,1.0,8.150286e-11
test_00159,0.9986564,0.0013435449
test_00160,0.9999846,1.5411806e-05
test_00161,0.31214812,0.68785185
test_00162,0.17228971,0.82771033
test_00163,0.63894266,0.3610573
test_00164,0.56649554,0.43350446
test_00165,0.9867181,0.013281803
test_00166,0.6412812,0.3587188
test_00167,0.80032974,0.19967026
test_00168,0.069784306,0.9302157
test_00169,1.4798043e-06,0.99999857
test_00170,0.507471,0.492529
test_00171,0.022648986,0.97735107
test_00172,0.99113816,0.008861876
test_00173,0.0023841837,0.9976158
test_00174,1.7868947e-10,1.0
test_00175,1.0,6.4037464e-09
test_00176,0.99999094,9.019663e-06
test_00177,0.0028729732,0.997127
test_00178,1.1668272e-05,0.9999883
test_00179,0.80671334,0.19328663
test_00180,6.899565e-05,0.999931
test_00181,0.90832376,0.091676176
test_00182,1.0,4.8644524e-09
test_00183,0.30342636,0.6965737
test_00184,0.8701186,0.12988143
test_00185,0.97768825,0.022311738
test_00186,7.337446e-05,0.99992657
test_00187,1.0,8.068522e-12
test_00188,0.9992581,0.0007419077
test_00189,0.99998474,1.5235755e-05
test_00190,7.360934e-08,0.9999999
test_00191,0.9999869,1.3068103e-05
test_00192,6.4189036e-11,1.0
test_00193,0.91866213,0.08133782
test_00194,7.301091e-06,0.9999927
test_00195,1.02330205e-05,0.99998975
test_00196,0.031088661,0.9689114
test_00197,0.98627,0.01373006
test_00198,0.005881409,0.9941186
test_00199,0.9515555,0.0484445
test_00200,0.99999845,1.5120851e-06
test_00201,0.99999964,3.6472304e-07
test_00202,0.9989221,0.0010779394
test_00203,0.99840385,0.0015961964
test_00204,0.999027,0.0009730417
test_00205,0.00034545964,0.99965453
test_00206,0.0002698571,0.99973017
test_00207,0.15372123,0.8462788
test_00208,0.00094966387,0.9990503
test_00209,6.5924187e-06,0.99999344
test_00210,0.071956486,0.92804354
test_00211,0.9999839,1.6114358e-05
test_00212,0.9406128,0.05938716
test_00213,0.9739281,0.026071949
test_00214,0.9999944,5.5775677e-06
test_00215,0.0046339324,0.9953661
test_00216,0.009590877,0.99040914
test_00217,0.037121728,0.9628783
test_00218,0.011154081,0.9888459
test_00219,0.9999865,1.3436225e-05
test_00220,0.99999976,2.4969393e-07
test_00221,0.9999715,2.8520579e-05
test_00222,1.1343119e-07,0.9999999
test_00223,0.93605345,0.06394651
test_00224,0.4746233,0.5253766
test_00225,0.63170975,0.36829028
test_00226,0.0062548844,0.99374515
test_00227,8.052861e-06,0.9999919
test_00228,0.7539096,0.24609038
test_00229,0.001572159,0.99842787
test_00230,0.001413902,0.9985862
test_00231,0.9989102,0.0010898489
test_00232,0.61910886,0.3808911
test_00233,0.9956084,0.0043915818
test_00234,0.029569678,0.97043025
test_00235,0.96989304,0.030106885
test_00236,7.606629e-06,0.9999924
test_00237,7.1572094e-07,0.9999993
test_00238,0.99313664,0.0068633715
test_00239,0.029082138,0.9709179
test_00240,2.8729224e-12,1.0
test_00241,1.1957837e-09,1.0
test_00242,0.0004849343,0.99951506
test_00243,0.99785334,0.0021466366
test_00244,1.0,4.0122242e-10
test_00245,0.9983398,0.0016601533
test_00246,0.0001470576,0.9998529
test_00247,0.9999075,9.247896e-05
test_00248,0.9719183,0.02808171
test_00249,0.99829763,0.0017023293
test_00250,0.15280169,0.8471983
test_00251,0.0021418475,0.9978581
test_00252,0.50401896,0.49598107
test_00253,1.0,3.3720101e-12
test_00254,3.6524854e-12,1.0
test_00255,4.7417295e-08,1.0
test_00256,0.011589969,0.98841
test_00257,2.72711e-15,1.0
test_00258,0.9339185,0.06608151
test_00259,0.000951556,0.9990484
test_00260,0.7569667,0.24303332
test_00261,0.58686423,0.41313577
test_00262,1.0,5.822267e-08
test_00263,0.99999166,8.347711e-06
test_00264,0.99984705,0.00015288782
test_00265,0.1690401,0.83095986
test_00266,0.003909468,0.9960905
test_00267,0.9500727,0.049927298
test_00268,0.053528495,0.9464715
test_00269,0.97959125,0.020408724
test_00270,0.3319452,0.66805476
test_00271,0.4993567,0.5006433
test_00272,0.9998054,0.00019460279
test_00273,0.28005978,0.7199402
test_00274,0.925567,0.074433036
test_00275,0.0001713317,0.9998287
test_00276,0.18707089,0.8129291
test_00277,0.9999963,3.7530424e-06
test_00278,0.00055709365,0.9994429
test_00279,0.8753135,0.124686524
test_00280,0.97583383,0.024166148
test_00281,0.89752597,0.102474
test_00282,0.98393005,0.016069932
test_00283,0.6566947,0.34330526
test_00284,0.257306,0.74269396
test_00285,0.002270635,0.99772936
test_00286,0.00016027111,0.99983966
test_00287,0.9999039,9.6018404e-05
test_00288,0.99418443,0.005815583
test_00289,0.9999802,1.9746627e-05
test_00290,0.9998765,0.00012352596
test_00291,0.9997737,0.00022629686
test_00292,0.9890159,0.010984125
test_00293,6.8079e-07,0.9999993
test_00294,1.0,3.7936186e-08
test_00295,0.99953175,0.00046831425
test_00296,0.47077125,0.52922875
test_00297,0.99754155,0.002458482
test_00298,0.033285674,0.96671426
test_00299,0.999824,0.00017598839
test_00300,1.7946589e-06,0.9999982
test_00301,0.9972916,0.0027083082
test_00302,0.0024632202,0.9975368
test_00303,0.08107033,0.91892964
test_00304,0.013696503,0.9863035
test_00305,0.9264202,0.073579766
test_00306,0.99993694,6.3103784e-05
test_00307,0.00024345721,0.9997565
test_00308,1.883053e-06,0.9999981
test_00309,0.2892061,0.71079385
test_00310,0.99999976,2.557957e-07
test_00311,0.9955106,0.00448942
test_00312,0.24573945,0.75426054
test_00313,1.0,1.353437e-10
test_00314,9.899193e-08,0.9999999
test_00315,0.9929495,0.0070504965
test_00316,0.67731285,0.32268706
test_00317,2.8035527e-05,0.999972
test_00318,0.84609187,0.15390816
test_00319,1.0,1.7279458e-09
test_00320,0.9999999,1.6043371e-07
test_00321,0.9981818,0.001818232
test_00322,0.99999285,7.136222e-06
test_00323,0.9989158,0.0010841809
test_00324,0.819304,0.180696
test_00325,0.9765356,0.023464417
test_00326,0.19298856,0.8070114
test_00327,0.0116401715,0.9883598
test_00328,0.40364158,0.5963584
test_00329,0.99953437,0.0004656578
test_00330,0.9160261,0.08397387
test_00331,1.0,9.251885e-14
test_00332,0.9851387,0.014861247
test_00333,0.997124,0.0028759183
test_00334,1.0,8.909578e-21
test_00335,0.5450687,0.45493132
test_00336,1.2694282e-09,1.0
test_00337,0.9999771,2.2840235e-05
test_00338,0.015854107,0.98414594
test_00339,0.9958347,0.0041652746
test_00340,0.078605525,0.9213944
test_00341,5.7463603e-05,0.99994254
test_00342,0.9999654,3.4596553e-05
test_00343,0.009452728,0.99054724
test_00344,1.0,1.03203414e-16
test_00345,0.84083736,0.15916264
test_00346,5.00761e-10,1.0
test_00347,9.690148e-09,1.0
test_00348,0.95109874,0.04890125
test_00349,0.10192772,0.89807224
test_00350,0.92007214,0.0799278
test_00351,0.7362942,0.26370576
test_00352,0.9999871,1.2881155e-05
test_00353,0.99131703,0.008682927
test_00354,0.11031923,0.8896808
test_00355,0.99994934,5.0636747e-05
test_00356,0.00015235388,0.99984765
test_00357,3.333503e-05,0.9999666
test_00358,0.9992866,0.00071338686
test_00359,1.0,4.454665e-11
test_00360,0.99450547,0.005494491
test_00361,0.99630463,0.0036954223
test_00362,0.012940252,0.9870597
test_00363,1.0,6.966106e-13
test_00364,0.9968719,0.003128072
test_00365,0.9877984,0.012201573
test_00366,0.99999297,7.0848287e-06
test_00367,1.3901565e-07,0.9999999
test_00368,0.0022500246,0.99775
test_00369,0.9999846,1.5329031e-05
test_00370,6.917472e-05,0.99993086
test_00371,0.00019361982,0.99980634
test_00372,1.0,6.896067e-09
test_00373,0.33017573,0.66982424
test_00374,0.97517186,0.02482808
test_00375,0.9951355,0.004864547
test_00376,0.00022344467,0.99977654
test_00377,0.00015717615,0.99984276
test_00378,0.27234325,0.7276567
test_00379,6.933191e-17,1.0
test_00380,0.0029286875,0.99707127
test_00381,0.9985114,0.0014885886
test_00382,6.3596315e-05,0.99993634
test_00383,0.0032517447,0.9967482
test_00384,0.9988201,0.0011798925
test_00385,0.05978112,0.9402188
test_00386,0.9998159,0.00018409007
test_00387,0.99965715,0.00034281643
test_00388,0.9426531,0.057346843
test_00389,1.0,8.9665675e-14
test_00390,0.9999999,1.2631858e-07
test_00391,8.498185e-05,0.999915
test_00392,0.9990569,0.0009431487
test_00393,0.9999907,9.335548e-06
test_00394,3.815927e-06,0.9999962
test_00395,0.348578,0.651422
test_00396,0.018433923,0.9815661
test_00397,0.8892928,0.11070722
test_00398,4.5085595e-05,0.99995494
test_00399,0.4807212,0.51927876
test_00400,0.9999827,1.7242815e-05
test_00401,0.8156182,0.18438177
test_00402,0.027511446,0.9724885
test_00403,0.0019519234,0.99804807
test_00404,2.4490646e-07,0.99999976
test_00405,0.9055061,0.09449394
test_00406,0.22455318,0.7754468
test_00407,0.0027494023,0.9972506
test_00408,0.7310272,0.26897278
test_00409,0.91794676,0.08205326
test_00410,2.4831998e-06,0.9999975
test_00411,0.0065449546,0.993455
test_00412,9.9124954e-08,0.9999999
test_00413,0.26238653,0.73761344
test_00414,0.8821798,0.1178202
test_00415,0.6871061,0.3128939
test_00416,1.750833e-10,1.0
test_00417,7.398319e-08,0.9999999
test_00418,0.9997992,0.00020077183
test_00419,1.0,7.250306e-17
test_00420,2.129325e-13,1.0
test_00421,0.9997044,0.00029550007
test_00422,1.0,7.079694e-13
test_00423,1.4711602e-11,1.0
test_00424,0.06972043,0.93027955
test_00425,2.5166406e-05,0.99997485
test_00426,0.7737202,0.22627978
test_00427,3.478214e-05,0.9999652
test_00428,0.00018439928,0.99981564
test_00429,0.9999999,1.6068834e-07
test_00430,1.0,3.1448417e-11
test_00431,0.9999974,2.6507587e-06
test_00432,0.9999939,6.0516422e-06
test_00433,0.90251726,0.09748279
test_00434,0.3414147,0.6585853
test_00435,0.058351714,0.9416483
test_00436,0.43617073,0.5638293
test_00437,0.09874417,0.90125585
test_00438,0.9694445,0.030555464
test_00439,0.80707914,0.19292079
test_00440,0.6270649,0.37293515
test_00441,0.00016397751,0.99983597
test_00442,0.98559165,0.014408376
test_00443,0.92690253,0.07309742
test_00444,1.0,8.24327e-09
test_00445,0.5023107,0.49768925
test_00446,1.3728331e-09,1.0
test_00447,9.871757e-09,1.0
test_00448,0.9999913,8.653059e-06
test_00449,0.004625743,0.99537426
test_00450,6.474661e-09,1.0
test_00451,0.9998964,0.00010356592
test_00452,0.9826278,0.017372148
test_00453,0.21220873,0.7877913
test_00454,0.7990055,0.20099448
test_00455,0.99998057,1.9465775e-05
test_00456,0.9913413,0.008658696
test_00457,0.108114995,0.891885
test_00458,0.99997246,2.7498376e-05
test_00459,0.99444395,0.0055560493
test_00460,0.06819977,0.93180025
test_00461,1.0,2.2703085e-15
test_00462,0.53537405,0.46462595
test_00463,0.9954904,0.0045096427
test_00464,2.2654088e-14,1.0
test_00465,0.060213048,0.939787
test_00466,0.99162745,0.008372508
test_00467,0.05529351,0.94470644
test_00468,0.36721712,0.6327829
test_00469,7.038879e-05,0.99992955
test_00470,0.3225075,0.6774925
test_00471,8.116448e-08,0.9999999
test_00472,3.2996297e-05,0.999967
test_00473,0.031984977,0.968015
test_00474,3.586986e-06,0.9999964
test_00475,6.440402e-11,1.0
test_00476,0.05294463,0.94705534
test_00477,0.026034895,0.97396517
test_00478,0.19517833,0.80482167
test_00479,0.99997103,2.9014485e-05
test_00480,0.989688,0.010312086
test_00481,4.9619473e-09,1.0
test_00482,0.045990877,0.9540091
test_00483,0.99948174,0.0005182588
test_00484,1.8684148e-06,0.9999981
test_00485,0.0011352721,0.99886477
test_00486,6.814006e-06,0.9999932
test_00487,0.99985015,0.00014986283
test_00488,4.609761e-07,0.9999995
test_00489,1.0,2.7383769e-09
test_00490,0.99997294,2.7117745e-05
test_00491,0.72972375,0.27027622
test_00492,0.21242915,0.7875708
test_00493,0.99997747,2.247636e-05
test_00494,0.9984426,0.0015573855
test_00495,0.9960913,0.003908668
test_00496,0.54371893,0.45628107
test_00497,0.99938047,0.0006194734
test_00498,0.72888947,0.27111056
test_00499,8.163694e-08,0.9999999
test_00500,0.9998665,0.00013350489
test_00501,1.12102025e-05,0.9999888
test_00502,0.7218563,0.27814373
test_00503,2.101392e-06,0.99999785
test_00504,0.99956375,0.0004362219
test_00505,0.8937385,0.10626154
test_00506,0.83884925,0.16115074
test_00507,0.00074826035,0.99925166
test_00508,0.38129073,0.61870927
test_00509,0.0076444047,0.9923556
test_00510,0.93613863,0.063861415
test_00511,0.96149,0.03850998
test_00512,0.9966169,0.0033830756
test_00513,0.99360114,0.0063988017
test_00514,1.24337676e-11,1.0
test_00515,0.0014894833,0.99851054
test_00516,0.0741201,0.9258799
test_00517,0.091652244,0.9083478
test_00518,0.031049985,0.96895
test_00519,0.9999994,6.0497905e-07
test_00520,9.698862e-05,0.99990296
test_00521,0.99989605,0.00010397599
test_00522,0.99678147,0.0032184632
test_00523,0.0008412704,0.99915874
test_00524,0.99999964,3.7093253e-07
test_00525,0.3496802,0.6503198
test_00526,0.41121644,0.58878356
test_00527,0.37570322,0.6242968
test_00528,0.11420646,0.8857935
test_00529,0.988133,0.011866963
test_00530,0.0006453364,0.99935466
test_00531,0.9290298,0.07097013
test_00532,0.017036945,0.9829631
test_00533,2.5906427e-08,1.0
test_00534,0.9988158,0.0011842512
test_00535,0.05191444,0.94808555
test_00536,1.596276e-13,1.0
test_00537,0.000109397944,0.99989057
test_00538,1.0,2.2363615e-10
test_00539,0.042238917,0.9577611
test_00540,0.8306861,0.16931386
test_00541,0.007633001,0.99236697
test_00542,0.3864935,0.6135065
test_00543,0.999113,0.00088699814
test_00544,0.9067347,0.09326531
test_00545,0.0006837545,0.9993162
test_00546,0.07302623,0.92697376
test_00547,0.9982395,0.0017604762
test_00548,0.0042166887,0.9957833
test_00549,0.0524653,0.9475347
test_00550,0.00080946507,0.9991905
