image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_00000,0.9321386218070984,0.0,10,0,KinG styla,
test_00001,0.45231014490127563,0.9964765310287476,1,11,S,DES PARFUMS
test_00002,0.0,0.8317356109619141,0,8,,ОТКАТНЫЕ
test_00003,0.9807055592536926,0.5196083784103394,12,10,MICHAEL KORS,S60X13YHDN
test_00004,0.33676329255104065,0.7184143662452698,6,11,иoхнеW,МурманХобби
test_00005,0.9892600774765015,0.19529658555984497,5,2,STORE,39
test_00006,0.27347809076309204,0.7397381663322449,1,7,o,Задание
test_00007,0.35508596897125244,0.964142382144928,2,7,WO,YODEYMA
test_00008,0.32180115580558777,0.9598066806793213,2,16,ее,Легальная оплата
test_00009,0.6617757081985474,0.0,12,0,HИКОЛАЕВСКАЯ,
test_00010,0.41781875491142273,0.9704933762550354,1,15,Ι,Доставим 5 июня
test_00011,0.9881755709648132,0.4468933343887329,10,0,ДОКА ЦЕНТР,
test_00012,0.9815982580184937,0.0,16,0,SANYO Model Code,
test_00013,0.388281911611557,0.9888437986373901,5,21,ИЖ ИЖ,РАЗМЕРЫ МУЖСКИХ ДЖИНС
test_00014,0.3581285774707794,0.9950820803642273,4,5,3810,VOTRE
test_00015,0.0,0.9951503872871399,0,11,,САМОУЧИТЕЛЬ
test_00016,0.2440243363380432,0.9851905107498169,1,9,Κ,ЗАВОДСКАЯ
test_00017,0.9884762167930603,0.0,7,0,ПРЕМИУМ,
test_00018,0.9874712228775024,0.5769862532615662,47,0,По вопросам зачисления обращайтесь к получателю,
test_00019,0.9908474087715149,0.0,20,0,Включите автовыплату,
test_00020,0.9780096411705017,0.0,22,0,Поздравляем с покупкой,
test_00021,0.9266083836555481,0.0,9,0,КУНДУХОВА,
test_00022,0.0,0.9962615966796875,0,10,,EVERYTHING
test_00023,0.9713799953460693,0.0,9,0,OVERLIMIT,
test_00024,0.8652780652046204,0.0,6,0,KLOKVA,
test_00025,0.0,0.982143759727478,0,7,,HELBAKO
test_00026,0.3050329089164734,0.7260347604751587,2,5,AA,ТРУДА
test_00027,0.6637918949127197,0.44399067759513855,71,45,Решеннем Государственвой эсменарнонной комнссии присвоена каалифиокария,mdonpot mooudn monos youonoc yondeviog womamg
test_00028,0.29824337363243103,0.7431716918945312,3,6,OED,ТОДЕЛО
test_00029,0.481472909450531,0.9739457964897156,0,19,,"на сгущеном молоке,"
