image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
test_00000,0.9553438425064087,0.193838432431221,10,3,KinG stylo,R S
test_00001,0.42149513959884644,0.9997684955596924,8,11,DSRAA AS,DES PARFUMS
test_00002,0.33364924788475037,0.9744278788566589,3,9,ITL,OTKATHbIE
test_00003,0.9871212840080261,0.3563779294490814,12,3,MICHAEL KORS,SOE
test_00004,0.47781702876091003,0.959193766117096,4,11,gXed,MypMaHXo66n
test_00005,0.9934076070785522,0.35740676522254944,5,5,STORE,SO0EE
test_00006,0.21051612496376038,0.8991460800170898,5,7,SToTE,Bagarue
test_00007,0.4075953960418701,0.9993662238121033,4,7,AWAA,YODEYMA
test_00008,0.38751763105392456,0.8389047384262085,8,16,Tarr Caa,MeranbHaa onrata
test_00009,0.6944504380226135,0.4958111643791199,9,5,HMJAEBCAA,HOOAA
test_00010,0.5236354470252991,0.864725649356842,3,1,B G,5
test_00011,0.830332338809967,0.5167486667633057,7,2,OA LEHT,PO
test_00012,0.9508659839630127,0.4291951656341553,16,7,SANYO Model Code,SNWoo a
test_00013,0.43114739656448364,0.7119197845458984,11,2,FAE BEA PEH,PX
test_00014,0.5132689476013184,0.9979351162910461,4,5,BOEE,VOTRE
test_00015,0.41158026456832886,0.8326353430747986,5,11,CLEEG,CAMOY4NTEAb
test_00016,0.4212958514690399,0.4457107484340668,1,3,E,BOI
test_00017,0.7423429489135742,0.3777560889720917,6,5,MPEMMY,WEMMN
test_00018,0.5812979340553284,0.37594568729400635,24,16,o Bnp 3ea opwTb Knonyaen,Cooro  Com B woa
test_00019,0.6277602910995483,0.3943099081516266,19,4,BKNounTe aBBbinnATy,Fr r
test_00020,0.6564628481864929,0.39226171374320984,0,6,,C0o co
test_00021,0.8818849325180054,0.2936664819717407,9,2,KYHIYXOBA,HH
test_00022,0.35434597730636597,0.9994568824768066,4,10,EHHN,EVERYTHING
test_00023,0.87925124168396,0.22732314467430115,9,5,OVERLIMIT,OEIIT
test_00024,0.873893678188324,0.28729334473609924,6,4,KLeKVA,HYNA
test_00025,0.5741846561431885,0.9967672228813171,3,7,EAH,HELBAKO
test_00026,0.47374844551086426,0.9879064559936523,5,5,TPAAA,TPYAA
test_00027,0.7267086505889893,0.4517405927181244,67,29,Pememes Tocyaaperemmol >saenapommoi sosicci upscnoena kaasisbsoapus,Indones mn wo ou ondviog womg
test_00028,0.2743011713027954,0.6605463624000549,7,6,COVODUO,TOAEno
test_00029,0.4257279634475708,0.8375647068023682,8,19,eoo co s,"Ha cryweHoM Monoke,"
test_00030,0.44698968529701233,0.4869900643825531,3,3,CAN,CTG
test_00031,0.5149800777435303,0.9987135529518127,5,6,SOREE,SOURCE
test_00032,0.23122020065784454,0.7024776339530945,5,6,mroge,cnilar
test_00033,0.42767441272735596,0.8159926533699036,2,10,HH,KYIMHAPHIE
test_00034,0.3431227207183838,0.8519788384437561,9,9,WE1S-tSiW,MIS7-9IRR
test_00035,0.4014076292514801,0.9987231492996216,9,14,AA-76-72A,AH42-14D392-AB
test_00036,0.7770056128501892,0.22481150925159454,9,6,NOABOAHAS,MHoaAR
test_00037,0.9988974332809448,0.3645341098308563,7,7,Regency,Feeenan
test_00038,0.990811824798584,0.5913028717041016,7,1,AutoHel,A
test_00039,0.9828659892082214,0.4107503890991211,18,10,MZ1L2960HCJR-00A07,L100-R96ZW
test_00040,0.6346435546875,0.5259125232696533,33,13,OpHo oe3 HaxouT 8 LeHTaNbH pañoe.,S Wo  s B oHA
test_00041,0.9253725409507751,0.44745513796806335,9,9,HA OPBITE,ILIIIO VE
