image_id,p_x,p_rot
val_00000,0.0006187679,0.9993812
val_00001,0.99998236,1.7679778e-05
val_00002,0.8404256,0.15957442
val_00003,0.7564879,0.2435121
val_00004,0.01526788,0.98473215
val_00005,0.24648528,0.7535147
val_00006,9.289771e-08,0.9999999
val_00007,0.8889168,0.11108318
val_00008,0.9999994,5.754842e-07
val_00009,0.39584818,0.6041518
val_00010,0.0020585184,0.99794143
val_00011,0.03964807,0.96035194
val_00012,0.0043556127,0.99564445
val_00013,0.99997985,2.019971e-05
val_00014,0.99631953,0.0036804737
val_00015,0.0031667193,0.99683326
val_00016,0.67902434,0.32097563
val_00017,0.9839834,0.016016578
val_00018,0.002996911,0.99700314
val_00019,0.99864596,0.0013540083
val_00020,0.32331458,0.67668545
val_00021,0.98253673,0.01746327
val_00022,0.011471332,0.98852867
val_00023,1.2868298e-08,1.0
val_00024,0.5013354,0.49866462
val_00025,1.4229972e-06,0.99999857
val_00026,4.8475415e-16,1.0
val_00027,0.99970454,0.00029543613
val_00028,0.00013417337,0.9998658
val_00029,0.8868943,0.11310567
val_00030,8.11407e-06,0.9999919
val_00031,0.98721725,0.012782802
val_00032,0.99770075,0.0022992394
val_00033,0.9864085,0.01359157
val_00034,0.0013185894,0.99868137
val_00035,0.02694264,0.9730574
val_00036,0.86099863,0.13900134
val_00037,0.6815258,0.3184742
val_00038,0.40009427,0.5999057
val_00039,2.1837296e-08,1.0
val_00040,0.6067996,0.39320037
val_00041,0.593132,0.40686795
val_00042,4.501269e-09,1.0
val_00043,0.014441192,0.98555875
val_00044,0.99998534,1.4629097e-05
val_00045,0.01875475,0.9812453
val_00046,0.9999988,1.198164e-06
val_00047,0.99966073,0.00033933073
val_00048,1.7125245e-06,0.99999833
val_00049,5.0244043e-06,0.999995
val_00050,0.024177678,0.9758223
val_00051,0.96927375,0.030726176
val_00052,3.6687417e-11,1.0
val_00053,0.9966893,0.0033106864
val_00054,0.9999999,1.2500908e-07
val_00055,0.4707597,0.5292403
val_00056,0.01077137,0.9892286
val_00057,0.068097845,0.93190217
val_00058,0.07855181,0.9214482
val_00059,0.9993456,0.0006544296
val_00060,0.00045106158,0.999549
val_00061,0.99976593,0.00023406773
val_00062,0.0026639628,0.997336
val_00063,0.00021289384,0.99978715
val_00064,0.99564266,0.004357317
val_00065,0.99999964,4.0688568e-07
val_00066,0.0024003272,0.99759966
val_00067,0.99998283,1.7153397e-05
val_00068,0.0018028591,0.99819714
val_00069,0.00016369678,0.9998363
val_00070,0.00084735814,0.99915266
val_00071,0.0021156762,0.99788433
val_00072,0.76043224,0.23956774
val_00073,5.6779545e-08,1.0
val_00074,0.44852045,0.5514795
val_00075,0.0013193947,0.99868053
val_00076,0.999793,0.00020699462
val_00077,0.59370375,0.40629622
val_00078,0.9999609,3.9123937e-05
val_00079,0.59001476,0.4099852
val_00080,0.6532682,0.3467318
val_00081,0.9997875,0.0002125095
val_00082,0.0027174577,0.9972825
val_00083,0.00061684515,0.9993831
val_00084,0.015165372,0.9848347
val_00085,0.9999989,1.0180497e-06
val_00086,0.9963593,0.0036407108
val_00087,0.99215925,0.007840799
val_00088,0.9994702,0.0005298904
val_00089,0.92919713,0.07080283
val_00090,3.7881735e-05,0.9999621
val_00091,0.00061122084,0.9993888
