image_id,p_x,p_rot
val_00000,1.266865e-08,0.999995
val_00001,0.9999623,2.0836811e-05
val_00002,0.6598173,0.7125062
val_00003,1.8291505e-05,0.9998207
val_00004,0.003212952,0.99971265
val_00005,0.42507046,0.8242132
val_00006,1.0680405e-09,0.9999993
val_00007,0.99999475,1.4031565e-07
val_00008,0.9999997,6.04875e-09
val_00009,0.056515124,0.90167934
val_00010,0.011624488,0.99407274
val_00011,0.4844095,0.33594072
val_00012,0.9305365,0.66999274
val_00013,0.2714047,0.44031742
val_00014,0.7224866,0.09032005
val_00015,0.18334538,0.076466024
val_00016,0.0007616496,0.99952865
val_00017,0.0015962967,0.53325856
val_00018,2.195159e-06,0.99998873
val_00019,0.56712747,0.44108805
val_00020,0.8395808,0.0019000763
val_00021,0.99058664,0.00016782756
val_00022,0.04313952,0.48404145
val_00023,0.8665946,0.6357093
val_00024,0.9871957,0.0009035432
val_00025,0.037896305,0.9973834
val_00026,0.0075322376,0.9763705
val_00027,0.97177714,0.00024092296
val_00028,0.9999248,4.1211773e-05
val_00029,0.99703914,0.0008650829
val_00030,0.016719975,0.4068431
val_00031,0.69226617,0.7250977
val_00032,0.98105,0.87899345
val_00033,0.9989907,0.0009775703
val_00034,0.9001019,0.020161115
val_00035,0.93187773,0.049100865
val_00036,0.9114548,0.5441316
val_00037,0.619565,0.0050324183
val_00038,0.10373375,0.42082432
val_00039,0.97434056,0.9988993
val_00040,0.9357477,0.0027044474
val_00041,0.46267885,0.9204956
val_00042,5.907737e-06,0.99995637
val_00043,0.004508136,0.99368256
val_00044,0.99998975,8.196025e-06
val_00045,0.7069451,0.6530129
val_00046,0.9999397,0.014934776
val_00047,0.99681073,0.0004911265
val_00048,0.0017421052,0.9966866
val_00049,4.7305057e-05,0.9999607
val_00050,2.2644012e-07,0.99655586
val_00051,0.99525243,0.0052549024
val_00052,0.8616714,0.3747072
val_00053,0.85157853,0.7319588
val_00054,0.99999344,4.0809041e-07
val_00055,0.018592546,0.99170727
val_00056,0.67136,0.45677793
val_00057,0.12490718,0.22507396
val_00058,3.015211e-05,0.999098
val_00059,0.9999378,2.6056166e-06
val_00060,0.21588111,0.9596678
