image_id,s_x,s_rot,len_x,len_rot
val_00000,0.775339245421133,0.47061445043554156,10,10
val_00001,0.20479474205809464,0.9998241739050944,10,10
val_00002,0.21941722389772295,0.28960093670461584,47,40
val_00003,0.553209073228466,0.40181868691451106,9,10
val_00004,0.3398551038070399,0.35953512381921987,8,7
val_00005,0.7425867150088616,0.35411661711954096,10,9
val_00006,0.6389677254423245,0.2905624176843583,12,12
val_00007,0.4649957660351107,0.9722693776605353,10,10
val_00008,0.5631765313346241,0.7750200423226898,6,6
val_00009,0.9872079912741114,0.3128257367496936,17,19
val_00010,0.9875374693817702,0.5815183728680611,12,14
val_00011,0.5955976066657764,0.32245840606527615,14,12
val_00012,0.5087752754444678,0.16444834983587825,25,25
val_00013,0.08959865024265305,0.7325838374044356,23,25
val_00014,0.6661686728151245,0.2138620346978659,18,18
val_00015,0.43862028171767636,0.19206337142844754,15,14
val_00016,0.9467339051393894,0.2735464532149375,10,9
val_00017,0.23747624873147014,0.043484970051740235,15,18
val_00018,0.9999998807907104,0.9592534303665161,4,4
val_00019,0.3088228718693884,0.1567099955228007,27,27
val_00020,0.46137884264315543,0.8190057043088032,10,10
val_00021,0.09863866963868476,0.3676385782006378,9,8
val_00022,0.6207643938815449,0.6392012707609632,17,15
val_00023,0.906378190386567,0.5149288733744936,18,18
val_00024,0.08557153413076513,0.26519531302791594,5,7
val_00025,0.7821432480083358,0.7283932477205972,11,10
val_00026,0.37231662249916936,0.3124281882728062,18,19
val_00027,0.6897921170415988,0.9999808838272235,13,13
val_00028,0.9996429848061532,0.21074920656749477,13,13
val_00029,0.8010512549717649,0.2882783741002068,6,6
val_00030,0.766839403217062,0.24185635994903473,20,20
val_00031,0.19773949789760503,0.27886057507540296,43,43
val_00032,0.15231684654576327,0.31067608403669916,5,6
val_00033,0.6398746632343121,0.7516456145602111,14,14
val_00034,0.999929624097641,0.34177820486516064,11,11
val_00035,0.1560208294582183,0.1755862575678778,10,10
val_00036,0.032482426117783944,0.03960852129896769,16,14
val_00037,0.01674736951976812,0.016795185742844637,14,14
val_00038,0.35925173834155044,0.24577652588011384,6,7
val_00039,0.5315983624502366,0.16190842411499817,13,13
val_00040,0.7889373298268176,0.2543193146863083,18,18
val_00041,0.3213183198648796,0.9987030727597845,18,18
val_00042,0.6556445747860411,0.265231953108326,12,12
val_00043,0.2738366699097445,0.20690326290993336,23,22
val_00044,0.6247580242854499,0.9651008835474844,8,8
val_00045,0.5374771349123505,0.21532842979352368,32,39
val_00046,0.12342592981538704,0.805259237387384,7,8
val_00047,0.34372080400256044,0.9998118491362431,8,8
val_00048,0.5829948136196138,0.397318352845045,14,13
val_00049,0.9907057828144208,0.4329220928766671,9,9
val_00050,0.4041868020633309,0.5049628182877948,10,10
val_00051,0.48067108580582774,0.5385115930430225,4,5
val_00052,0.9402721075057611,0.12135151697499448,22,23
val_00053,0.16919625462669427,0.3224666467677333,25,24
val_00054,0.5123939246590982,0.7456311633515195,12,11
val_00055,0.3973316144573417,0.36889262951204455,9,7
val_00056,0.32291098531853396,0.1572065214432093,29,28
val_00057,0.5374228112701704,0.23047791478959748,13,14
val_00058,0.9666624750582351,0.2654662218697588,13,13
val_00059,0.2758716576143913,0.9239138500963799,9,9
val_00060,0.0822501675605051,0.13684495142095487,21,15
val_00061,0.27038797315765045,0.4302554377120313,11,15
val_00062,0.4292038263496169,0.1968534655817282,30,30
val_00063,0.8897603965392189,0.596416008946891,17,17
val_00064,0.547785444570541,0.4198687226965828,23,23
val_00065,0.19127466507402652,0.8627508743331829,19,18
val_00066,0.999847523711856,0.3461698769432717,6,6
val_00067,0.3929511899245739,0.8318105284697666,11,11
val_00068,0.9999958696053126,0.3180015843610522,8,7
val_00069,0.49140520935195986,0.1608812104500974,15,15
val_00070,0.6826251418104129,0.5394416948412213,9,10
val_00071,0.32542869626668863,0.09174662828445435,5,4
val_00072,0.23720239364894688,0.9999869085607896,6,6
val_00073,0.7268401759139461,0.40449639903506185,11,11
val_00074,0.11067991118604237,0.996853527447707,15,15
val_00075,0.6351151443394893,0.1492416064143871,13,12
val_00076,0.4162877892536259,0.9999589248719725,7,6
val_00077,0.7279884505589977,0.35376822216073606,11,10
val_00078,0.44654614908031354,0.9999763827444379,5,5
val_00079,0.5024405337787446,0.9067645684356527,19,18
val_00080,0.42129933978677087,0.34717364944341417,16,16
val_00081,0.15185890570691674,0.21918001807626628,38,36
val_00082,0.5121517628671256,0.3947345643895059,7,9
val_00083,0.9495404486896926,0.3665454404914983,14,15
val_00084,0.9999960660934448,0.7026779055595398,4,4
val_00085,0.3391764326333706,0.4937763044211561,15,17
val_00086,0.0548785052296632,0.3259663102577157,1,1
val_00087,0.3906054662699217,0.41313693581620015,19,17
val_00088,0.6215736450336495,0.34702378403709155,10,11
val_00089,0.7533235714289024,0.1552768336801051,6,7
val_00090,0.3953658963458866,0.15150027335366287,22,23
val_00091,0.40544154488972944,0.3350957789081263,11,11
val_00092,0.2758966560225479,0.628666854279094,10,11
val_00093,0.414541260558388,0.2979703838492891,17,14
val_00094,0.4491748770654462,0.35022473848509245,14,14
val_00095,0.05837322569227562,0.665309560337022,21,21
val_00096,0.9142789735889794,0.5380284992928012,18,21
val_00097,0.3969261412225806,0.2175040368239221,27,27
val_00098,0.3142341990066696,0.8435475776924072,19,18
val_00099,0.3284373364814029,0.043900891334199166,18,20
val_00100,0.05633118442452176,0.5621292040065315,9,9
val_00101,0.20947286076746918,0.7731059986187281,12,12
val_00102,0.34233675298740585,0.8865931911069048,18,18
val_00103,0.9478054860321569,0.5808477827808629,8,8
val_00104,0.5392735938692411,0.4241204599182281,11,11
val_00105,0.3873713291768948,0.6013122126962919,19,19
val_00106,0.2734589945386491,0.7853181099535229,22,21
val_00107,0.2367871714680447,0.09934342116717121,11,12
val_00108,0.771225479325954,0.2320883305015627,16,15
val_00109,0.9900882808627073,0.4754883386570522,10,10
val_00110,0.2886482354944894,0.14499675045195118,16,9
val_00111,0.32924186368738684,0.21707319153988885,11,12
val_00112,0.4404565158526145,0.9939192881854706,19,18
val_00113,0.5287675122600994,0.8161236612898239,12,11
val_00114,0.2941022266126208,0.1403641580231004,24,22
