image_id,s_x,s_rot,len_x,len_rot
val_00000,0.7993748188018799,0.507961094379425,9,9
val_00001,0.5451256036758423,0.8787885308265686,10,9
val_00002,0.7309674024581909,0.9530675411224365,16,24
val_00003,0.667023777961731,0.6717793345451355,10,10
val_00004,0.7106056213378906,0.6146330237388611,9,6
val_00005,0.7709671854972839,0.7362695932388306,8,10
val_00006,0.9964856505393982,0.780078649520874,12,9
val_00007,0.7561213970184326,0.8915699124336243,9,10
val_00008,0.9069927334785461,0.6584614515304565,5,6
val_00009,0.8932231068611145,0.6844373345375061,15,15
val_00010,0.9524417519569397,0.739006757736206,12,11
val_00011,0.8128246665000916,0.6926524043083191,9,10
val_00012,0.8081310987472534,0.7122466564178467,26,25
val_00013,0.7322303056716919,0.8441957831382751,23,25
val_00014,0.7727609872817993,0.6799106001853943,14,13
val_00015,0.872616708278656,0.6965689063072205,11,8
val_00016,0.798552930355072,0.7079170346260071,10,10
val_00017,0.43080615997314453,0.4270610809326172,16,15
val_00018,0.9500440955162048,0.3661540746688843,4,1
val_00019,0.6967354416847229,0.8143841028213501,15,18
val_00020,0.7006585597991943,0.960934042930603,9,10
val_00021,0.538433849811554,0.5742604732513428,6,9
val_00022,0.67952960729599,0.49787041544914246,11,8
val_00023,0.8910603523254395,0.7953305840492249,16,17
val_00024,0.5931546688079834,0.653371274471283,9,9
val_00025,0.9758966565132141,0.8150317072868347,10,10
val_00026,0.8177594542503357,0.8293664455413818,18,16
val_00027,0.954658031463623,0.9483658671379089,14,12
val_00028,0.8766779899597168,0.8285155296325684,12,14
val_00029,0.7433001399040222,0.7722873687744141,3,4
val_00030,0.9102607369422913,0.746091365814209,19,19
val_00031,0.7173688411712646,0.8056435585021973,19,23
val_00032,0.9245495796203613,0.9891864061355591,4,5
val_00033,0.7940837144851685,0.992590606212616,13,14
val_00034,0.9254838824272156,0.7402734756469727,10,8
val_00035,0.5847285985946655,0.4224914610385895,8,9
val_00036,0.5582374930381775,0.5364751815795898,12,13
val_00037,0.35272032022476196,0.334318071603775,15,4
val_00038,0.7869873642921448,0.6488345265388489,6,4
val_00039,0.9337692856788635,0.6282428503036499,13,10
val_00040,0.5076708793640137,0.39901378750801086,9,13
val_00041,0.5557011365890503,0.7003498673439026,16,11
val_00042,0.9477136731147766,0.6414993405342102,12,8
val_00043,0.8236097693443298,0.7080116271972656,11,8
val_00044,0.7026440501213074,0.8527299165725708,6,8
val_00045,0.6719446182250977,0.721328854560852,22,19
val_00046,0.26424482464790344,0.8838066458702087,4,7
val_00047,0.6301116347312927,0.7078157067298889,6,8
val_00048,0.9096160531044006,0.767825186252594,12,13
val_00049,0.8183555006980896,0.6164454221725464,7,10
val_00050,0.6097304821014404,0.5757513046264648,8,7
val_00051,0.7217041254043579,0.9999274611473083,4,4
val_00052,0.8728726506233215,0.63868647813797,21,20
val_00053,0.7491167783737183,0.9370864033699036,21,23
val_00054,0.6899657845497131,0.8971960544586182,6,11
val_00055,0.7710458040237427,0.5784019231796265,7,7
val_00056,0.576947033405304,0.4815064072608948,19,15
val_00057,0.6945165395736694,0.873973548412323,13,13
val_00058,0.9324091672897339,0.8959518074989319,13,13
val_00059,0.7254706621170044,0.9997143149375916,7,9
val_00060,0.8026044368743896,0.7289209365844727,22,20
val_00061,0.7591325640678406,0.9873154163360596,7,13
val_00062,0.96479731798172,0.6621627807617188,28,30
val_00063,0.7695431113243103,0.6998292803764343,16,14
val_00064,0.5105361938476562,0.6911544799804688,15,15
val_00065,0.6541871428489685,0.8867756724357605,13,17
val_00066,0.9996290802955627,0.3588178753852844,6,2
val_00067,0.6177007555961609,0.9954487085342407,9,11
val_00068,0.9971747994422913,0.8459742665290833,8,5
val_00069,0.8081397414207458,0.8601012825965881,8,7
val_00070,0.7973674535751343,0.6396344900131226,7,8
val_00071,0.4585908353328705,0.31352946162223816,4,3
val_00072,0.8065211176872253,0.8257442116737366,5,6
val_00073,0.9020103216171265,0.7568129897117615,11,12
val_00074,0.6387672424316406,0.8621677160263062,14,14
val_00075,0.9757230281829834,0.8997526168823242,11,6
val_00076,0.8767821788787842,0.9978153705596924,6,6
val_00077,0.7060524225234985,0.48673781752586365,10,10
val_00078,0.7045825123786926,0.7766275405883789,3,5
val_00079,0.7118189334869385,0.8386822938919067,17,15
val_00080,0.8208655118942261,0.7361146807670593,17,15
val_00081,0.7491587996482849,0.6920523047447205,15,28
val_00082,0.9265722632408142,0.7677476406097412,6,6
val_00083,0.9489495754241943,0.7838954329490662,12,9
val_00084,0.9775785803794861,0.6301925778388977,4,3
val_00085,0.612462043762207,0.6800456643104553,9,15
val_00086,0.0,0.0,0,0
val_00087,0.5959098935127258,0.5859984159469604,16,12
val_00088,0.5012904405593872,0.6415337920188904,9,3
val_00089,0.9820955395698547,0.7503275275230408,5,5
val_00090,0.7867788672447205,0.6445310115814209,20,18
val_00091,0.7936788201332092,0.5202201008796692,9,9
val_00092,0.8116052746772766,0.9685951471328735,11,11
val_00093,0.7942840456962585,0.5867971181869507,16,13
val_00094,0.7125933766365051,0.7951363921165466,13,14
val_00095,0.8234350681304932,0.8676005005836487,15,21
val_00096,0.9312861561775208,0.7566752433776855,18,18
val_00097,0.7192649841308594,0.5684884190559387,25,28
val_00098,0.578949511051178,0.5552151799201965,16,5
val_00099,0.669646143913269,0.6777756810188293,15,18
val_00100,0.7800124287605286,0.9633891582489014,6,8
val_00101,0.5753782391548157,0.8864819407463074,12,10
val_00102,0.7684318423271179,0.7094138860702515,12,15
val_00103,0.914747953414917,0.8832972645759583,8,8
val_00104,0.9896034002304077,0.6918029189109802,11,11
val_00105,0.5831252336502075,0.74228835105896,14,15
val_00106,0.7141703963279724,0.7624672055244446,22,18
val_00107,0.8991367816925049,0.7715464234352112,11,8
val_00108,0.7939096093177795,0.5832758545875549,12,9
val_00109,0.9350780248641968,0.7718324065208435,10,11
val_00110,0.6589053869247437,0.5452769994735718,2,5
val_00111,0.7153421640396118,0.6981478333473206,8,11
val_00112,0.5788266658782959,0.6984859704971313,15,15
val_00113,0.5414115190505981,0.9807134866714478,7,7
val_00114,0.9424754977226257,0.7954280376434326,22,20
val_00115,0.7183568477630615,0.9103227853775024,16,17
val_00116,0.9146666526794434,0.8647897839546204,10,9
val_00117,0.9411249160766602,0.7133350372314453,23,23
val_00118,0.6202818751335144,0.5033227801322937,18,12
val_00119,0.9790186285972595,0.9935632348060608,3,3
val_00120,0.6717360019683838,0.7231720089912415,4,6
val_00121,0.8904714584350586,0.7383142113685608,13,11
val_00122,0.6943174600601196,0.5549959540367126,11,9
val_00123,0.8255254626274109,0.9593302607536316,11,14
val_00124,0.9944078326225281,0.8678827285766602,11,4
val_00125,0.4422857463359833,0.39801502227783203,16,15
val_00126,0.7614455223083496,0.7975063323974609,6,3
val_00127,0.9789955019950867,0.6765000820159912,10,11
val_00128,0.7370070219039917,0.7273780107498169,20,21
val_00129,0.37692365050315857,0.4109526574611664,7,9
val_00130,0.6709694266319275,0.8937318325042725,10,9
val_00131,0.9959267973899841,0.7538461089134216,6,6
val_00132,0.8386999368667603,0.5728086829185486,12,13
val_00133,0.8069088459014893,0.9231473803520203,11,12
val_00134,0.9679325819015503,0.7953370213508606,14,16
val_00135,0.7382763028144836,0.7005501985549927,10,10
val_00136,0.8498716950416565,0.9663363099098206,14,16
val_00137,0.6642647981643677,0.9977421760559082,10,12
val_00138,0.8954867720603943,0.8033584356307983,13,13
val_00139,0.7582114338874817,0.5721533894538879,19,14
val_00140,0.9435301423072815,0.6557767987251282,23,23
val_00141,0.9832254648208618,0.841805636882782,8,5
val_00142,0.605221152305603,0.5430253148078918,11,10
val_00143,0.6295691728591919,0.7799224257469177,16,18
val_00144,0.8107455968856812,0.8209854364395142,10,8
val_00145,0.9655730128288269,0.6645346283912659,28,25
val_00146,0.8389274477958679,0.9875022768974304,5,6
val_00147,0.7474103569984436,0.8761587142944336,19,20
val_00148,0.5633039474487305,0.26700693368911743,4,5
val_00149,0.6508877873420715,0.7491887211799622,16,23
val_00150,0.7217141389846802,0.6501768827438354,2,1
val_00151,0.8481664657592773,0.980003833770752,4,5
val_00152,0.8794997930526733,0.8311484456062317,10,10
val_00153,0.6682288646697998,0.8329800963401794,16,15
val_00154,0.8328625559806824,0.7504453063011169,14,17
val_00155,0.774108350276947,0.5634143352508545,4,9
val_00156,0.6746702790260315,0.8526684641838074,11,10
val_00157,0.637588381767273,0.7773634791374207,8,6
val_00158,0.566525399684906,0.7628865838050842,13,12
val_00159,0.49376338720321655,0.458696573972702,30,30
val_00160,0.5499053597450256,0.540901243686676,12,14
val_00161,0.6135697960853577,0.6789939403533936,16,13
val_00162,0.5788917541503906,0.7323904037475586,10,11
val_00163,0.8424363136291504,0.749045729637146,17,16
val_00164,0.4612008333206177,0.9221717119216919,12,16
val_00165,0.9442036747932434,0.7173622250556946,28,27
val_00166,0.4484103322029114,0.3334709107875824,15,8
val_00167,0.7038070559501648,0.9093682765960693,16,16
val_00168,0.826010525226593,0.8417981863021851,10,10
val_00169,0.542748212814331,0.5649867653846741,9,11
val_00170,0.7680020332336426,0.9713226556777954,18,21
val_00171,0.7692371010780334,0.6427097320556641,14,14
val_00172,0.9536417722702026,0.9995006322860718,5,5
val_00173,0.41943359375,0.39809778332710266,15,11
val_00174,0.7249319553375244,0.7696287631988525,20,19
val_00175,0.784095048904419,0.9322882294654846,4,3
