image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_00000,0.9665689468383789,0.0,10,0,433 857 p.,
val_00001,0.6556956171989441,0.9749236106872559,0,10,,стулья мёд
val_00002,0.5395436882972717,0.9829959273338318,22,26,яинqииоохчнеєежчIинеах,хранить Казань холодильник
val_00003,0.963162899017334,0.0,10,0,339 451 p.,
val_00004,0.9162834882736206,0.4627077877521515,9,0,11 374 p.,
val_00005,0.8914583325386047,0.2576735019683838,10,1,356 612 p.,2
val_00006,0.986511766910553,0.0,12,0,Premium IKEA,
val_00007,0.6157954335212708,0.9935322999954224,8,10,'9d ∠855,95587 руб.
val_00008,0.0,0.9237298965454102,0,6,,COCTAB
val_00009,0.9969882965087891,0.7042871713638306,18,15,+7 (957) 142-67-67,∠9-29-t1 (2) ∠+
val_00010,0.9930865168571472,0.49170982837677,12,0,China Xiaomi,
val_00011,0.8999413847923279,0.0,11,0,Б/У ЗВОНИТЕ,
val_00012,0.9706698060035706,0.5291452407836914,25,0,самовывоз пальто качество,
val_00013,0.7186183929443359,0.9996885657310486,12,25,онһоλ он ноф,Телефон ноутбук посуточно
val_00014,0.9811239242553711,0.4496932625770569,18,8,+7 (942) 971-25-53,2-2-44∠+
val_00015,0.9652878046035767,0.4208558201789856,13,2,шины этаж сок,Ит
val_00016,0.8994641304016113,0.22409477829933167,10,1,33542 руб.,2
val_00017,0.9907398223876953,0.603898823261261,18,10,+7 (925) 362-76-38,85-- (6) +
val_00018,0.9960779547691345,0.0,4,0,Nike,
val_00019,0.0,0.6960769891738892,0,18,,курт ка срок с рок
val_00020,0.0,0.9800335764884949,0,10,,73704 руб.
val_00021,0.24781323969364166,0.8626324534416199,1,10,т,С.ливочное
val_00022,0.9527893662452698,0.47763484716415405,11,1,КАЗАНЬ ШКАФ,H
val_00023,0.9818240404129028,0.8519304394721985,18,15,+7 (948) 688-84-88,88-8-889(846)∠+
val_00024,0.208046093583107,0.9554226994514465,1,9,O,IKEA SONY
val_00025,0.9894080758094788,0.44236522912979126,11,1,Новосибирск,н
val_00026,0.9896221160888672,0.4457201361656189,18,0,ТЕМПЕРАТУРЕ СОСТАВ,
val_00027,0.4375331997871399,0.9803832173347473,0,13,,работа продам
val_00028,0.9372532963752747,0.0,14,0,Шкаф  зарплата,
val_00029,0.0,0.9536404609680176,0,6,,ПАЛЬТО
val_00030,0.9994747042655945,0.6868915557861328,20,1,сок звоните смартфон,ф
val_00031,0.4698854982852936,0.9603099822998047,1,24,н,ремонт водитель гарантия
val_00032,0.34113699197769165,0.9975782632827759,4,5,випе,акция
val_00033,0.45671188831329346,0.9955601096153259,3,14,nes,Kinder Samsung
val_00034,0.9881359338760376,0.8446101546287537,11,11,шкаф зимняя,ввнWиє феят
val_00035,0.8533231616020203,0.44469910860061646,10,8,34684 ру6.,SAdDaetE
val_00036,0.74720299243927,0.9757199287414551,16,16,95-95-+19(126)4+,+7(921) 614-56-5
val_00037,0.9863138794898987,0.5103980302810669,15,7,водитель работа,oged to
val_00038,0.9991545081138611,0.0,6,0,куртка,
val_00039,0.9502514600753784,0.429456889629364,13,0,магазин масса,
val_00040,0.9660301208496094,0.6122252345085144,18,17,+7 (962) 189-33-72,Z2-88-681 (96) ∠+
val_00041,0.5129587054252625,0.9285712838172913,12,18,28-09785(06),+7 (930) 528-60-87
val_00042,0.9966710209846497,0.4114508628845215,12,3,печенье 238%,8 њ
val_00043,0.964419424533844,0.47867894172668457,12,12,Екатеринбург,IдК9нидәIеяЗ
val_00044,0.0,0.9964144229888916,0,8,,NEW Nike
val_00045,0.9830188155174255,0.0,22,0,ВАКАНСИЯСАМОВЫВОЗДИСКИ,
val_00046,0.25012457370758057,0.9840509295463562,2,7,AA,ЗАРЯДКА
val_00047,0.0,0.9904792308807373,0,8,,вакансия
val_00048,0.9995704889297485,0.45008260011672974,13,0,Краснодар 221,
val_00049,0.9541769027709961,0.0,8,0,61488 p.,
val_00050,0.8855305910110474,0.4713667035102844,10,5,42986 py6.,gAd86
val_00051,0.2869592607021332,0.8150491714477539,1,4,е,цена
val_00052,0.9957074522972107,0.0,22,0,ПРОИЗВОДИТЕЛЬ ЗАРПЛАТА,
val_00053,0.7105773687362671,0.9997018575668335,10,23,эт пнг çот,шоколад годности шерсть
val_00054,0.0,0.9963839054107666,0,11,,ОПЫТ ГРАФИК
val_00055,0.6216216683387756,0.4101783335208893,7,3,столЧай,hou
val_00056,0.9956378936767578,0.3844177722930908,19,1,ПРОДАВЕЦКУХНЯМОСКВА,Л
val_00057,0.8861163854598999,0.3460155725479126,13,1,работа 428 шm,g
val_00058,0.9995297789573669,0.4909960627555847,13,1,Apple Philips,S
val_00059,0.6028069257736206,0.9973098039627075,0,9,,Nestle in
val_00060,0.7956503033638,0.5163737535476685,18,0,Опыт бакон зарпата,
val_00061,0.0,0.965830385684967,0,13,,Original Made
val_00062,0.9742119312286377,0.0,30,0,Смартфон магазин производитель,
val_00063,0.9809183478355408,0.708005428314209,17,10,инструкция 480 шт,т 08 випни
val_00064,0.21393033862113953,0.9992702007293701,7,12,I01OJEИ,изготовитель
val_00065,0.4512630105018616,0.9724820256233215,9,18,нип ц охо,Молоко платье шины
val_00066,0.997569739818573,0.2632935643196106,6,1,Nestle,S
val_00067,0.0,0.9969170093536377,0,11,,температуре
val_00068,0.9995324611663818,0.0,8,0,Original,
val_00069,0.9560914039611816,0.2944256365299225,8,3,запчасти,ИҺε
val_00070,0.9521735310554504,0.5663095116615295,10,0,284 274 p.,
val_00071,0.6497064828872681,0.0,4,0,Сумк,
val_00072,0.0,0.9647244811058044,0,6,,СТУЛЬЯ
val_00073,0.966247022151947,0.5732621550559998,11,4,iPhone Size,S d!
val_00074,0.5696147084236145,0.9973090291023254,0,15,,ЗАПЧАСТИ АРЕНДА
val_00075,0.8289873003959656,0.511325478553772,11,5,Холодильник,ИНИОО
val_00076,0.2896033823490143,0.5395018458366394,3,6,шno,рemонт
val_00077,0.9698295593261719,0.43975305557250977,10,4,693 337 p.,88 8
val_00078,0.0,0.9996253252029419,0,5,,Apple
val_00079,0.4961014986038208,0.9890816807746887,11,18,6--85 0∠6 +,+7 (970) 368-59-92
val_00080,0.6147712469100952,0.9694938659667969,16,18,65-56-108(286)4+,+7 (987) 801-93-39
val_00081,0.362763375043869,0.9728938341140747,1,21,H,САМОВЫВОЗ НАТУРАЛЬНАЯ
val_00082,0.9896736145019531,0.6076101660728455,6,6,машина,енишек
val_00083,0.9931281805038452,0.5175837278366089,13,3,ШКАФ ОРИГИНАЛ,И Ф
val_00084,0.9989883899688721,0.0,4,0,Zara,
val_00085,0.0,0.969878077507019,0,15,,КАЧЕСТВО СОСТАВ
val_00086,0.2935484051704407,0.9044755101203918,9,15,ЖИНОПУМОН,ПЛОЩАДЬ ЗВОНИТЕ
val_00087,0.7063303589820862,0.9906542301177979,4,18,(6)+,+7 (908) 262-91-25
val_00088,0.8688743710517883,0.9845286011695862,11,11,VW 69l ежоя,кожа 169 мл
val_00089,0.821483850479126,0.3028262257575989,6,2,БАЛКОН,HO
val_00090,0.9906706213951111,0.6320926547050476,21,8,Качество куплю ванная,вонн  оэ
val_00091,0.7296735644340515,0.0,11,0,AKKYMYΛATOP,
val_00092,0.40914222598075867,0.9995784759521484,0,11,,Quality Pro
val_00093,0.977787435054779,0.4377810060977936,16,0,Ростов велосипед,
val_00094,0.6011021137237549,0.8937732577323914,2,14,%6,о с е н ь 269%
val_00095,0.3691319227218628,0.9946760535240173,1,21,H,АРЕНДА СТУДИЯ МАГАЗИН
val_00096,0.9801868796348572,0.6831742525100708,18,8,масса смартфон сыр,d нофdeэ
