image_id,s_x,s_rot,len_x,len_rot,text_x,text_rot
val_00000,0.950269877910614,0.6483842134475708,10,6,433 857 p.,238 33
val_00001,0.514227569103241,0.8577368259429932,3,0,C C,
val_00002,0.19587315618991852,0.8307554125785828,2,6,Mx,bKaabb
val_00003,0.990678608417511,0.45458775758743286,10,8,339 451 p.,2 33 633
val_00004,0.9217140674591064,0.47458726167678833,9,5,11 374 p.,dε II
val_00005,0.9672913551330566,0.6719820499420166,10,9,356 612 p.,d 219 95E
val_00006,0.9980130791664124,0.30460047721862793,12,6,Premium IKEA,BIMmwM
val_00007,0.7636067867279053,0.9882270097732544,6,10,9d ∠86,95587 py6.
val_00008,0.37728309631347656,0.9998412132263184,4,6,COOE,COCTAB
val_00009,0.9895978569984436,0.771109938621521,18,17,+7 (957) 142-67-67,∠9-∠9-2t1 (∠≤6)2+
val_00010,0.978787899017334,0.3404703438282013,12,9,China Xiaomi,ctal naln
val_00011,0.7931374907493591,0.44022828340530396,11,5,B/y 3BOHUTE,E GEE
val_00012,0.860264241695404,0.42747801542282104,26,4,CaMOBbiB03 naAbmo Ka4ecmBO,C  a
val_00013,0.3693176209926605,0.8910815119743347,6,24,T H Ho,TeneOH HOyT6yK nOcyTOUHO
val_00014,0.9850477576255798,0.542384922504425,18,16,+7 (942) 971-25-53,£5-53-2∠6 (276∠+
val_00015,0.7555209398269653,0.3974933922290802,1,5,W,M  CH
val_00016,0.9403828382492065,0.29429957270622253,10,7,33542 py6.,92R8A3.
val_00017,0.9607245326042175,0.7543028593063354,18,18,+7 (925) 362-76-38,RE-91-79ε (526) L+
val_00018,0.999933123588562,0.3016730546951294,4,3,Nike,l!b
val_00019,0.32082465291023254,0.8492023348808289,4,27,HOPP,K y p T K a c p O K c p o K
val_00020,0.6136854887008667,0.9995000958442688,6,10,9d 0∠ε,73704 py6.
val_00021,0.5647789239883423,0.8796143531799316,7,8,comoone,C.ucomoe
val_00022,0.7907091379165649,0.6105727553367615,11,5,KA3AHb ⅢKAφ,HA∃ A
val_00023,0.9662918448448181,0.943934977054596,18,18,+7 (948) 688-84-88,88-t8-889 (8t6) ∠+
val_00024,0.3555208742618561,0.9468538761138916,8,9,ITOA VNA,IKEA SONY
val_00025,0.9256553649902344,0.3650989532470703,11,3,HoBocn6upck,POH
val_00026,0.9565930962562561,0.3050883412361145,18,8,TEMMEPATYPE COCTAB,TAMEPPPL
val_00027,0.37146058678627014,0.9036899209022522,10,13,peode efog,pa6ota npogam
val_00028,0.8493964076042175,0.4857913553714752,13,5,Wkap 3apnrata,DMADD
val_00029,0.42258381843566895,0.7200586199760437,5,6,TAVLO,TANbTO
val_00030,0.9120792150497437,0.5398513674736023,20,7,COK 3BOHNTe CMAPTQOH,CO E CO
val_00031,0.24874721467494965,0.6644213199615479,3,22,BTW,pEMOHTBOAUTENbrapaHTNa
val_00032,0.6064206957817078,0.0,1,0,2,
val_00033,0.3125971555709839,0.9991792440414429,13,14,Sunsen sapund,Kinder Samsung
val_00034,0.6138800382614136,0.5743634700775146,5,2,W 3AA,WW
val_00035,0.9539413452148438,0.4496518075466156,10,7,34684 py6.,9adDaae
val_00036,0.8833833336830139,0.9341179132461548,17,17,45-95-+19 (126)L+,+7 (921)614-56-58
val_00037,0.679606020450592,0.620704710483551,15,15,BojuTenb padora,Bloged quantioe
val_00038,0.9452213644981384,0.45916828513145447,6,3,kypmka,pdn
val_00039,0.8547261953353882,0.43978041410446167,13,9,Mara3UH Macca,Waae HJea
val_00040,0.9810154438018799,0.8387284278869629,18,18,+7 (962) 189-33-72,zL-88-681 (296) L+
val_00041,0.8261324763298035,0.9214668273925781,17,17,28-09-879 (06) 2+,+7 930) 528-60-87
val_00042,0.892015278339386,0.6996955275535583,12,2,ne4eHbe 238%,%2
val_00043,0.8289491534233093,0.44440269470214844,12,6,Ekatephh6ypr,JAgHPP
val_00044,0.4476495385169983,0.9997947812080383,8,8,NE!N MEe,NEW Nike
val_00045,0.5876066088676453,0.3371475636959076,11,7,BAMOBIB3CKN,RORAGBA
val_00046,0.5261496901512146,0.7924167513847351,6,7,AAARAA,3APAAKA
val_00047,0.5943019390106201,0.5361893773078918,2,6,BA,BAKCHS
val_00048,0.935794472694397,0.34627625346183777,13,8,KpacHoAap 221,LA7 RGO2
val_00049,0.9424111247062683,0.8638964295387268,9,8,61 488 p.,d 887 19
val_00050,0.993249237537384,0.5100418329238892,10,8,42986 py6.,g2d 9869
val_00051,0.2499581128358841,0.7220526337623596,3,4,Shn,4eHa
val_00052,0.0,0.31236526370048523,0,4,,VTTA
val_00053,0.39173978567123413,0.9269788861274719,17,23,aoodo neo pouomom,wokonad 2odHocmu wepcmb
val_00054,0.3479067087173462,0.6969401836395264,2,12,OA,onbIT rPADNK
val_00055,0.8415169715881348,0.45724865794181824,7,1,CMOAYAU,h
val_00056,0.0,0.36321091651916504,0,8,,HEBXKRRR
val_00057,0.9576178193092346,0.5798600316047668,13,1,pa6oma 428 um,u
val_00058,0.9983381032943726,0.35761767625808716,13,7,Apple Philips,Ad[ PdS
val_00059,0.41397127509117126,0.9995982050895691,7,9,Un sssn,Nestle in
val_00060,0.8953329920768738,0.5971819758415222,21,15,Onom ga uon 3apn tama,mumuc nonno unn
val_00061,0.39664381742477417,0.9992411732673645,5,13,oe We,Original Made
val_00062,0.7838760018348694,0.5223149657249451,7,4,C a 3AA,u  p
val_00063,0.7640191912651062,0.8068374395370483,3,5,480,I 0 B
val_00064,0.32523566484451294,0.8072898983955383,9,12,Ml g 0l0ε,n3rotoButenb
val_00065,0.2397191971540451,0.63320392370224,5,10,MOIOk,MKO IT IHI
val_00066,0.9747042655944824,0.3258434236049652,6,5,Nestle,NEtst
val_00067,0.34674811363220215,0.9316146373748779,4,11,JrML,Temneparype
val_00068,0.9999260902404785,0.3598407208919525,8,6,Original,Ooiiia
val_00069,0.7695551514625549,0.270580530166626,3,4,3aa,ZaT∃
val_00070,0.9978243112564087,0.4281083941459656,10,7,284 274 p.,222A28A
val_00071,0.8508087992668152,0.27310770750045776,6,4,CyMica,WOII
val_00072,0.3330582082271576,0.19797980785369873,6,2,CTRAIO,CI
val_00073,0.9998242855072021,0.545621931552887,11,11,iPhone Size,az!e suoud!
val_00074,0.415856271982193,0.8190637826919556,7,16,ATI MHA,3AITYACTH APEHIA
val_00075,0.5593485236167908,0.15622135996818542,3,1,XJb,X
val_00076,0.8034595847129822,0.8739623427391052,6,6,wHowad,peMoHm
val_00077,0.9851992726325989,0.8481714129447937,10,10,693 337 p.,'d £88 869
val_00078,0.41077882051467896,0.9998661875724792,4,5,Adde,Apple
val_00079,0.7576338052749634,0.9913932085037231,18,18,16-69-89ε (0∠6) L+,+7 (970) 368-59-92
val_00080,0.9606288075447083,0.9981052875518799,18,18,6E-£6-108 (∠86) L+,+7 (987) 801-93-39
val_00081,0.4262990653514862,0.7177858948707581,11,15,K∀∀PA∀ AOG∀,OBIBO 3AT P HAX
val_00082,0.6808302998542786,0.24794365465641022,6,3,MallHa,Mra
val_00083,0.7832702398300171,0.3478855490684509,5,8,W OAN,WMHO AAM
val_00084,0.9998518228530884,0.48121315240859985,4,4,Zara,2ara
val_00085,0.38386955857276917,0.9467739462852478,3,14,RAA,KAYECTBOCOCTAB
val_00086,0.5480779409408569,0.7131593823432922,14,15,ILHHOGE 4VMOLI,LOMLAD 38OHIITE
val_00087,0.6882708072662354,0.997211754322052,18,18,√7-26-797 (806) L+,+7 (908) 262-91-25
val_00088,0.36390018463134766,0.9373357892036438,8,12,W0 69 xM,Koxka 169 MA
val_00089,0.9363459944725037,0.5318304896354675,7,3,BAJIKOH,HAK
val_00090,0.7077398300170898,0.4807010591030121,10,5,Ka4 Knn Bg,B H D
val_00091,0.9781387448310852,0.27857571840286255,11,7,AKKYMYASTOP,AAAVP0D
val_00092,0.348803848028183,0.9767554998397827,8,11,OJd Goio,Quality Pro
val_00093,0.5540483593940735,0.3554878830909729,7,8,OCTO JE,Focor Ro
val_00094,0.6880643963813782,0.9440423250198364,3,9,%69,oceHb269%
val_00095,0.43542778491973877,0.6564396619796753,13,11,HEEM BA VIHAY,APH cAn AA3
val_00096,0.8414427638053894,0.32972586154937744,17,11,Macca cmapToH cbp,Cce cow Coc
val_00097,0.6691102385520935,0.3820491433143616,11,19,a UpK KocKU,Ceaod Bydwan edewen
val_00098,0.9029102921485901,0.9994288682937622,17,18,LZ-LL-∠19 (66) L+,+7 (949) 617-77-21
val_00099,0.8776295185089111,0.5411045551300049,18,16,u320mo6umerb 358 2,2 89 araumowosen
val_00100,0.4811899960041046,0.7173410654067993,7,5,&AAAT∃N,3AπAT
val_00101,0.4166965186595917,0.7783308029174805,11,11,C2 ∠22 C12M,CNAA 297 MJ
val_00102,0.8380246758460999,0.9800317287445068,18,18,99-∠ε-∠69 (976) ∠+,+7 (945) 597-37-66
val_00103,0.9998836517333984,0.41425055265426636,8,8,Lada Pro,aad eaeo
val_00104,0.5476643443107605,0.31696343421936035,0,5,,Rae B
val_00105,0.4754548668861389,0.8739678859710693,13,18,COOO WMXV VAA,CTOA AETCK WOKOAAA
val_00106,0.4359155297279358,0.6689997315406799,7,18,Co  gae,coca Hobb 3apnnaTa
val_00107,0.5955004692077637,0.624806821346283,12,12,"Xono,AmsbHuK",Xunarutrorox
val_00108,0.9561002254486084,0.44502881169319153,15,8,KA3AHb BHNMAHNE,AHMMHRHA
val_00109,0.9937233924865723,0.4672883152961731,10,10,20953 py6.,222d 23607
val_00110,0.7914173603057861,0.9295769929885864,9,10,NVNVBVWV9,CAMALA UAU
