image_id,s_x,s_rot,len_x,len_rot
val_00000,0.8895618319511414,0.1873486340045929,10,1
val_00001,0.0,0.9770091772079468,0,10
val_00002,0.2540266215801239,0.9993424415588379,3,24
val_00003,0.9468961954116821,0.0,10,0
val_00004,0.8731780052185059,0.0,9,0
val_00005,0.9483022093772888,0.0,8,0
val_00006,0.988362729549408,0.0,12,0
val_00007,0.3429616093635559,0.8859096765518188,4,10
val_00008,0.0,0.9676878452301025,0,6
val_00009,0.968326985836029,0.49723178148269653,18,11
val_00010,0.9957432150840759,0.49561071395874023,12,0
val_00011,0.8429423570632935,0.0,10,0
val_00012,0.9539793133735657,0.41763749718666077,25,0
val_00013,0.6327999830245972,0.9993560910224915,10,25
val_00014,0.9796660542488098,0.46796315908432007,18,9
val_00015,0.9335585236549377,0.28119489550590515,13,1
val_00016,0.8650414347648621,0.0,10,0
val_00017,0.979541540145874,0.5009464025497437,18,16
val_00018,0.9898162484169006,0.0,4,0
val_00019,0.0,0.5925244688987732,0,15
val_00020,0.0,0.9085994958877563,0,10
val_00021,0.28471148014068604,0.8738709092140198,3,10
val_00022,0.9931858777999878,0.14985871315002441,10,2
val_00023,0.9767964482307434,0.7852005362510681,18,15
val_00024,0.13636235892772675,0.995448112487793,1,8
val_00025,0.9836921691894531,0.0,11,0
val_00026,0.9921962022781372,0.0,18,0
val_00027,0.26201343536376953,0.9478254914283752,2,13
val_00028,0.9238709211349487,0.0,14,0
val_00029,0.0,0.9733162522315979,0,6
val_00030,0.9718729853630066,0.0,20,0
val_00031,0.0,0.9804390072822571,0,22
val_00032,0.4328472316265106,0.9992032051086426,3,5
val_00033,0.0,0.9735668897628784,0,14
val_00034,0.957941472530365,0.5379829406738281,11,8
val_00035,0.8329156637191772,0.391976922750473,10,5
val_00036,0.5024818181991577,0.9734832048416138,13,16
val_00037,0.9604395627975464,0.35381317138671875,15,6
val_00038,0.9501529335975647,0.0,6,0
val_00039,0.9274318218231201,0.0,13,0
val_00040,0.9765065312385559,0.7306497693061829,18,17
val_00041,0.5387468934059143,0.96617192029953,14,18
val_00042,0.9536110758781433,0.0,12,0
val_00043,0.7886555790901184,0.18315467238426208,12,2
val_00044,0.0,0.9975210428237915,0,8
val_00045,0.9696065783500671,0.0,22,0
val_00046,0.0,0.9910841584205627,0,7
val_00047,0.0,0.988597571849823,0,8
val_00048,0.961894690990448,0.0,13,0
val_00049,0.947060227394104,0.0,8,0
val_00050,0.9478973150253296,0.0,10,0
val_00051,0.0,0.851263701915741,0,4
val_00052,0.9907873272895813,0.0,22,0
val_00053,0.2857138216495514,0.9870100617408752,5,23
val_00054,0.0,0.9957404732704163,0,11
val_00055,0.9041808247566223,0.5056139230728149,7,2
val_00056,0.9960293173789978,0.1785878688097,19,1
val_00057,0.8947166204452515,0.37943223118782043,13,0
val_00058,0.9992803335189819,0.4979425072669983,13,1
val_00059,0.0,0.9965159296989441,0,9
val_00060,0.8128291964530945,0.37754130363464355,19,1
val_00061,0.3506128489971161,0.9667474031448364,0,13
val_00062,0.9662570357322693,0.0,29,0
val_00063,0.9785009026527405,0.49434149265289307,17,11
val_00064,0.15329250693321228,0.9991547465324402,2,12
val_00065,0.6473509669303894,0.9344842433929443,0,17
val_00066,0.9982914328575134,0.0,6,0
val_00067,0.0,0.9377120733261108,0,11
val_00068,0.9985681772232056,0.0,8,0
val_00069,0.9334022402763367,0.3942036032676697,8,2
val_00070,0.946189284324646,0.0,10,0
val_00071,0.5986263751983643,0.0,4,0
val_00072,0.0,0.8494619727134705,0,6
val_00073,0.9974449276924133,0.40884920954704285,11,0
val_00074,0.18173903226852417,0.9683574438095093,2,15
val_00075,0.6536895632743835,0.29651933908462524,11,2
val_00076,0.3462398052215576,0.6169483661651611,3,6
val_00077,0.9276552200317383,0.4665346145629883,10,4
val_00078,0.0,0.9986168146133423,0,5
val_00079,0.30539625883102417,0.9973207116127014,6,18
val_00080,0.664057731628418,0.9843798875808716,14,18
val_00081,0.23051048815250397,0.9883124232292175,2,20
val_00082,0.6867153644561768,0.44715121388435364,6,6
val_00083,0.990852415561676,0.28106117248535156,13,6
val_00084,0.9982271194458008,0.0,4,0
val_00085,0.0,0.9969785809516907,0,14
val_00086,0.24131746590137482,0.865081787109375,3,15
